bedrooms_num,bathrooms_num,house_area,park_area,floors,score,structure_area,basement_area,bulid_year,fix_year,latitude,longitude,sell_year,sell_month,sell_day,house_old,fix_old
3,1.0,930,3348,1.0,6,930,0,1926,0,47.5532,-122.277,2015,4,24,89,0
4,2.5,2110,6360,2.0,8,2110,0,1988,0,47.5641,-122.012,2015,3,9,27,0
4,2.5,2700,10814,1.0,8,1560,1140,1966,0,47.369,-122.177,2014,6,13,48,0
3,1.0,1210,6000,1.0,7,1210,0,1930,0,47.4984,-122.22399999999999,2014,8,25,84,0
3,2.5,2260,5500,1.5,7,1280,980,1910,0,47.681000000000004,-122.38799999999999,2014,12,16,104,0
3,2.5,2280,6134,2.0,8,2280,0,2004,0,47.5335,-121.854,2014,9,12,10,0
3,2.5,1670,4020,2.0,7,1670,0,2009,0,47.53,-122.26799999999999,2015,1,30,6,0
4,2.5,4080,11054,2.0,11,4080,0,2001,0,47.5188,-122.15100000000001,2015,3,6,14,0
2,1.0,1050,4800,1.0,7,1050,0,1969,0,47.5128,-122.38799999999999,2014,8,19,45,0
4,3.5,4680,12495,2.0,10,3040,1640,2008,0,47.6984,-122.206,2015,3,3,7,0
3,2.0,1470,8000,1.0,8,1470,0,1974,0,47.3191,-122.385,2014,7,15,40,0
3,3.25,1550,1280,2.0,9,1220,330,2013,0,47.6493,-122.384,2015,4,2,2,0
4,3.0,2060,9138,1.0,8,1430,630,1992,0,47.321000000000005,-122.185,2015,1,30,23,0
3,2.5,1590,8449,2.0,7,1590,0,1989,0,47.3493,-122.177,2014,11,17,25,0
3,2.5,1630,10762,1.0,7,1630,0,1994,0,47.7508,-122.175,2014,12,2,20,0
4,2.0,1450,7560,1.0,7,1450,0,1967,0,47.3375,-122.27600000000001,2015,2,18,48,0
4,2.25,1900,8600,1.0,8,1900,0,1975,0,47.3102,-122.381,2014,6,6,39,0
2,1.0,850,6370,1.0,6,850,0,1951,0,47.5198,-122.37299999999999,2015,2,19,64,0
4,3.25,3930,10929,2.0,10,3930,0,2006,0,47.6259,-122.194,2014,7,3,8,0
5,3.5,2310,5249,2.0,8,1560,750,2000,0,47.5463,-122.272,2015,4,15,15,0
3,1.0,870,5200,1.0,6,870,0,1969,0,47.3701,-122.07799999999999,2015,3,21,46,0
3,1.5,1580,8184,1.0,7,1140,440,1954,0,47.4294,-122.331,2014,6,25,60,0
3,2.25,1413,3403,2.0,8,1413,0,2009,0,47.4196,-122.193,2015,4,26,6,0
3,3.0,2480,5500,2.0,10,1730,750,1950,2005,47.6466,-122.404,2014,6,26,64,9
3,2.25,1720,17235,1.0,7,1440,280,1974,0,47.3438,-122.073,2014,10,24,40,0
4,2.5,2130,9100,1.0,8,1290,840,1978,0,47.3815,-122.169,2014,9,22,36,0
3,2.5,1782,1577,3.0,7,1782,0,2000,0,47.7114,-122.301,2014,8,12,14,0
3,2.5,2330,1987,2.0,9,1410,920,2004,0,47.6735,-122.405,2014,5,27,10,0
3,1.0,1100,10125,1.0,7,1100,0,1969,0,47.367,-122.10700000000001,2014,5,28,45,0
2,1.0,2034,13392,1.0,7,1159,875,1947,0,47.3312,-122.50299999999999,2014,6,24,67,0
5,2.5,2510,8050,1.0,7,1490,1020,1977,0,47.7212,-122.17200000000001,2014,7,7,37,0
3,2.5,1920,4803,2.0,7,1920,0,2005,0,47.3745,-122.12700000000001,2014,10,15,9,0
2,1.0,950,7954,1.0,7,950,0,1941,0,47.556999999999995,-122.306,2014,6,26,73,0
3,1.5,1880,7400,1.0,8,1480,400,1968,0,47.7743,-122.27,2014,6,17,46,0
2,2.0,2260,9604,1.0,9,2260,0,1990,0,47.7718,-122.208,2014,5,16,24,0
3,2.0,1220,17652,1.0,7,1220,0,1980,0,47.4712,-122.1,2015,3,26,35,0
4,2.5,1940,4517,1.0,8,1190,750,2010,0,47.776,-122.26,2015,3,24,5,0
4,2.5,2460,45738,1.0,8,1650,810,1969,0,47.5952,-122.056,2015,2,13,46,0
3,2.5,2090,10834,1.0,8,1360,730,1987,0,47.3537,-122.303,2014,5,2,27,0
4,2.75,2390,7330,2.0,7,2390,0,1989,0,47.3061,-122.359,2014,7,25,25,0
4,2.25,4760,8036,2.5,9,3390,1370,1916,0,47.6415,-122.285,2014,11,14,98,0
3,2.5,2080,9612,1.0,8,1700,380,1940,0,47.7293,-122.28299999999999,2014,10,21,74,0
3,2.5,3310,21096,2.0,9,3310,0,2004,0,47.3049,-122.38600000000001,2014,9,10,10,0
3,2.25,1400,10436,1.0,7,1040,360,1985,0,47.4261,-122.14399999999999,2014,12,1,29,0
4,2.25,2360,7733,2.0,8,2360,0,1983,0,47.4403,-122.137,2015,2,26,32,0
3,2.5,2170,4905,2.0,8,2170,0,2004,0,47.3503,-122.039,2014,5,20,10,0
4,2.5,2780,7290,2.0,8,2780,0,1989,0,47.50899999999999,-122.15700000000001,2014,10,15,25,0
4,3.25,3740,11467,2.0,10,3740,0,2014,0,47.581,-122.022,2014,7,23,0,0
3,1.75,1320,10454,1.0,7,1320,0,1968,0,47.2844,-122.21600000000001,2014,8,14,46,0
5,3.25,2820,3275,2.0,8,2230,590,2006,0,47.5339,-122.28399999999999,2015,3,27,9,0
4,2.5,3110,24466,2.0,9,3110,0,1997,0,47.4898,-122.12700000000001,2014,10,2,17,0
3,2.25,1640,8400,1.0,8,1180,460,1968,0,47.3733,-122.289,2014,6,25,46,0
2,1.0,1130,6908,1.5,6,1130,0,1945,0,47.745,-122.31299999999999,2015,3,26,70,0
4,2.5,4280,12796,2.0,11,3400,880,1999,0,47.5588,-122.124,2015,4,27,16,0
4,2.25,2290,40946,1.0,8,1550,740,1960,0,47.61600000000001,-122.103,2015,1,8,55,0
3,1.0,880,5375,1.0,5,880,0,1924,0,47.4858,-122.20200000000001,2014,7,23,90,0
3,1.0,1470,32670,1.0,7,1020,450,1958,0,47.3811,-122.14399999999999,2014,8,21,56,0
4,3.5,3380,11270,2.0,9,2160,1220,2007,0,47.6124,-122.06,2015,1,22,8,0
4,2.5,2560,36601,2.0,9,2560,0,1987,0,47.5851,-121.992,2014,5,23,27,0
4,2.5,2660,9030,1.0,7,1450,1210,1977,0,47.4558,-122.212,2015,3,25,38,0
5,2.5,1940,9389,1.0,7,1290,650,1960,0,47.7438,-122.32799999999999,2015,3,13,55,0
3,2.5,3600,21399,1.0,9,2310,1290,1950,2007,47.6191,-122.09899999999999,2015,4,24,65,8
4,2.5,1790,19177,1.0,7,1790,0,1966,0,47.3617,-122.17200000000001,2015,3,5,49,0
3,2.0,2440,23512,1.0,6,1640,800,1933,0,47.4594,-122.32600000000001,2014,8,25,81,0
3,1.0,1640,4000,1.5,7,1640,0,1909,0,47.6563,-122.351,2014,7,14,105,0
2,1.0,610,4560,1.0,5,610,0,1918,0,47.5498,-122.383,2015,1,14,97,0
3,1.75,1580,3764,1.5,7,1280,300,1945,0,47.672,-122.397,2014,10,10,69,0
5,2.75,3100,5298,2.0,7,3100,0,2007,0,47.5369,-121.887,2015,3,20,8,0
3,2.5,1880,12368,1.0,7,1260,620,1967,0,47.5901,-122.167,2014,9,22,47,0
3,3.25,1651,1779,2.0,8,1341,310,2008,0,47.7076,-122.346,2014,6,12,6,0
3,1.0,1570,4000,2.0,8,1570,0,1908,0,47.6575,-122.346,2014,7,25,106,0
3,2.0,2030,8649,1.0,7,2030,0,1998,0,47.5082,-122.166,2015,3,21,17,0
1,1.0,920,5000,1.0,7,920,0,1906,0,47.6748,-122.352,2014,9,22,108,0
2,1.0,1520,5400,1.0,7,920,600,1951,0,47.6796,-122.279,2014,9,29,63,0
3,1.0,1020,8437,1.0,6,1020,0,1987,0,47.2093,-122.0,2015,2,4,28,0
3,3.0,1280,1085,3.0,8,1280,0,2004,0,47.6569,-122.346,2015,4,29,11,0
2,1.0,870,2676,1.0,7,820,50,2004,0,47.5702,-122.287,2014,10,9,10,0
4,2.5,2430,5959,2.0,8,2430,0,2002,0,47.3348,-122.19,2014,11,21,12,0
4,2.5,2390,9638,2.0,10,2390,0,1988,0,47.5598,-122.01799999999999,2014,11,18,26,0
4,2.5,2400,10070,1.0,7,1510,890,1967,0,47.7104,-122.24,2015,4,24,48,0
3,1.5,1520,4288,1.0,7,1020,500,1949,0,47.5284,-122.387,2014,6,20,65,0
3,1.0,1120,8549,1.0,7,1120,0,1952,0,47.6294,-122.205,2015,2,5,63,0
4,2.5,2040,6300,2.0,8,2040,0,2003,0,47.3918,-122.185,2014,10,1,11,0
3,2.5,1720,8550,1.0,7,1720,0,1968,0,47.2837,-122.20700000000001,2015,4,14,47,0
4,2.25,2210,10039,1.0,8,1710,500,1967,0,47.63399999999999,-122.101,2014,7,11,47,0
5,3.25,3840,4800,3.0,10,2750,1090,2008,0,47.5929,-122.29,2014,6,20,6,0
4,2.0,1640,6000,1.5,9,1640,0,1911,0,47.6505,-122.375,2014,11,21,103,0
4,3.5,2730,5607,1.0,9,1660,1070,1948,0,47.6387,-122.396,2015,2,24,67,0
3,2.5,3400,16603,2.0,10,3400,0,2000,0,47.6012,-122.023,2015,3,4,15,0
3,2.5,1980,9061,2.0,8,1980,0,1987,0,47.6366,-122.029,2015,5,4,28,0
4,2.5,2400,6811,2.0,8,2400,0,2007,0,47.4959,-122.15,2014,11,4,7,0
2,1.0,1090,6771,1.0,6,1090,0,1954,0,47.5185,-122.352,2014,7,25,60,0
5,4.5,4690,6705,2.0,10,3450,1240,1995,0,47.5539,-122.10799999999999,2014,12,15,19,0
3,1.0,1250,13503,1.5,6,1250,0,1931,0,47.526,-121.829,2015,4,24,84,0
3,2.5,2720,8622,2.0,8,2720,0,2002,0,47.4954,-122.163,2014,12,20,12,0
3,2.5,1630,3425,2.0,8,1630,0,1999,0,47.4913,-122.154,2015,4,10,16,0
4,2.75,3130,9711,2.0,9,3130,0,2014,0,47.4823,-122.124,2014,9,23,0,0
4,2.25,1950,7000,1.0,8,1450,500,1957,0,47.5426,-122.262,2015,2,13,58,0
4,2.75,3460,11350,1.0,9,1780,1680,1974,0,47.568000000000005,-122.15299999999999,2014,7,18,40,0
4,3.5,4010,10880,2.0,11,3150,860,1990,0,47.5359,-122.213,2015,4,21,25,0
4,2.25,2210,8862,1.0,8,1270,940,1977,0,47.7725,-122.198,2015,3,18,38,0
4,1.75,1850,7500,1.0,7,1850,0,1954,0,47.4217,-122.333,2014,7,16,60,0
3,1.75,1610,144619,1.0,7,1610,0,1977,0,47.5659,-121.863,2014,11,10,37,0
5,1.75,2280,43560,1.0,8,1380,900,1949,0,47.4558,-122.36200000000001,2014,10,22,65,0
4,2.5,3190,8684,1.0,9,1680,1510,1967,0,47.5619,-122.162,2014,5,19,47,0
3,1.75,2560,8400,1.0,7,1970,590,1959,0,47.7668,-122.197,2014,10,7,55,0
4,1.75,2520,11017,1.0,7,1320,1200,1956,0,47.7604,-122.35600000000001,2015,5,3,59,0
2,1.0,820,4025,1.0,6,820,0,1922,0,47.5649,-122.38,2014,8,26,92,0
3,2.75,3230,5250,2.0,9,2680,550,2014,0,47.5196,-121.87799999999999,2014,10,14,0,0
3,2.5,2720,11937,2.0,9,2720,0,1990,0,47.4185,-122.212,2015,3,17,25,0
3,3.0,2850,9375,1.0,8,2240,610,1977,0,47.4655,-122.209,2015,2,23,38,0
6,4.25,5550,11547,2.0,11,4270,1280,2014,0,47.6547,-122.20200000000001,2015,2,25,1,0
4,2.75,2100,11894,1.0,8,1720,380,1968,0,47.6006,-122.194,2014,9,16,46,0
2,1.0,940,5040,1.0,7,940,0,1926,0,47.5375,-122.374,2014,6,27,88,0
3,1.0,1500,3399,2.0,7,1300,200,1926,0,47.6838,-122.352,2014,10,20,88,0
3,1.5,1240,1221,2.0,8,1050,190,2009,0,47.7073,-122.35600000000001,2014,11,18,5,0
2,1.0,1370,11584,1.0,6,1370,0,1950,0,47.4224,-122.29299999999999,2014,11,17,64,0
3,2.5,1260,972,2.0,8,840,420,2008,0,47.5872,-122.316,2014,12,26,6,0
2,1.0,1380,4390,1.0,8,880,500,1931,0,47.6947,-122.323,2014,6,25,83,0
3,1.0,1010,7690,1.0,6,1010,0,1958,0,47.4501,-122.176,2014,11,11,56,0
3,2.25,2510,12013,2.0,8,2510,0,1988,0,47.3473,-122.314,2014,7,31,26,0
4,3.0,2050,4000,2.0,8,2050,0,2014,0,47.3523,-122.275,2014,8,8,0,0
4,2.5,2990,6383,2.0,7,2990,0,2003,0,47.3499,-122.027,2015,4,23,12,0
3,1.75,1470,9750,1.0,7,1470,0,1978,0,47.6975,-122.12,2015,3,16,37,0
5,3.25,2750,7500,2.0,7,2150,600,1937,1997,47.6636,-122.20299999999999,2014,6,10,77,17
3,2.0,1390,7200,1.0,7,1390,0,1996,0,47.434,-122.154,2014,7,22,18,0
3,2.0,1670,4438,1.0,7,1670,0,2014,0,47.1948,-121.97399999999999,2014,11,3,0,0
3,2.5,1820,1855,2.0,8,1570,250,2008,0,47.4643,-122.346,2014,7,16,6,0
2,1.0,840,6720,1.0,7,840,0,1952,0,47.5707,-122.396,2014,8,18,62,0
4,1.75,2480,60548,1.0,7,1600,880,1968,0,47.4722,-122.001,2015,4,17,47,0
4,3.5,5370,323215,2.0,10,5370,0,2002,0,47.6003,-122.07600000000001,2015,4,7,13,0
3,2.25,2190,8775,1.5,8,2190,0,1927,0,47.7303,-122.287,2015,4,27,88,0
3,2.5,2830,6000,1.0,9,1730,1100,1954,0,47.5751,-122.37799999999999,2014,10,24,60,0
4,1.0,1780,5000,1.5,8,1780,0,1947,0,47.6761,-122.29700000000001,2015,3,18,68,0
4,2.0,1910,10200,1.0,7,1910,0,1963,0,47.4804,-122.133,2014,8,22,51,0
1,0.75,760,10079,1.0,5,760,0,1936,0,47.4683,-122.43799999999999,2014,10,27,78,0
2,1.5,1400,5000,1.0,7,1150,250,1904,0,47.6681,-122.36200000000001,2014,11,11,110,0
3,2.0,2420,38781,1.0,7,1210,1210,1949,0,47.4511,-121.976,2014,6,23,65,0
3,3.0,2260,1834,2.0,8,1660,600,2002,0,47.6111,-122.30799999999999,2014,7,28,12,0
3,2.25,2520,6170,2.0,7,1850,670,2003,0,47.3522,-122.042,2014,12,15,11,0
3,2.0,1760,5400,1.0,7,1160,600,1927,0,47.6558,-122.331,2014,7,30,87,0
3,1.0,1430,8640,1.0,7,1430,0,1954,0,47.571999999999996,-122.147,2015,1,7,61,0
2,1.5,920,1458,2.0,7,920,0,1995,0,47.7081,-122.34200000000001,2015,2,18,20,0
3,1.75,1490,11360,1.0,8,1490,0,1975,0,47.5896,-122.12,2014,8,15,39,0
4,1.75,2090,6485,1.0,7,1280,810,1956,0,47.4958,-122.265,2015,4,27,59,0
4,2.25,2500,10890,1.0,7,1800,700,1978,0,47.7318,-122.23899999999999,2014,11,14,36,0
3,2.0,1500,8086,1.0,7,1060,440,1981,0,47.5584,-122.081,2014,9,26,33,0
2,2.5,1414,1960,2.0,8,1414,0,1986,0,47.5423,-122.189,2015,3,31,29,0
4,2.25,2090,45738,2.0,8,2090,0,1987,0,47.6876,-122.04899999999999,2014,10,27,27,0
2,1.0,740,11250,1.0,6,740,0,1938,0,47.5036,-122.36200000000001,2014,5,22,76,0
2,1.0,970,4560,1.0,7,970,0,1907,0,47.6561,-122.33200000000001,2014,6,23,107,0
3,1.5,1370,7439,1.0,6,1370,0,1963,0,47.4499,-122.189,2014,7,14,51,0
4,2.25,2050,9583,2.0,8,1770,280,1965,0,47.3978,-122.31299999999999,2014,6,25,49,0
4,2.5,3305,16164,1.5,7,2245,1060,1922,1956,47.7563,-122.338,2014,5,7,92,58
3,2.75,1750,9166,1.0,7,1170,580,1979,0,47.7696,-122.325,2014,11,20,35,0
4,1.75,1660,10725,1.0,7,960,700,1956,0,47.5033,-122.3,2014,12,15,58,0
4,3.0,2650,4924,2.0,8,2650,0,2011,0,47.7734,-122.238,2015,1,14,4,0
3,1.75,1500,8173,1.0,7,1500,0,1997,0,47.7293,-122.227,2014,6,13,17,0
3,1.5,1950,7560,1.0,7,1320,630,1975,0,47.1976,-121.999,2014,11,17,39,0
4,1.5,1170,6240,1.0,6,1170,0,1960,0,47.5495,-122.23200000000001,2014,8,7,54,0
3,2.75,3640,10300,1.0,9,2060,1580,1979,0,47.5612,-122.146,2015,2,9,36,0
2,1.0,690,5200,1.0,6,690,0,1918,0,47.556000000000004,-122.395,2015,2,25,97,0
3,2.75,1890,3930,2.0,8,1890,0,1999,0,47.5337,-121.867,2014,7,24,15,0
3,1.0,1050,8583,1.0,6,1050,0,1955,0,47.7451,-122.339,2015,2,17,60,0
4,4.0,3530,8400,2.0,8,2630,900,1958,0,47.6402,-122.395,2014,6,16,56,0
3,1.75,1640,8529,1.0,7,1640,0,1951,0,47.7751,-122.32,2014,12,23,63,0
2,1.75,1880,7208,1.0,7,940,940,1951,0,47.6946,-122.32799999999999,2014,12,19,63,0
4,2.0,1580,4800,1.5,7,1580,0,1912,0,47.5454,-122.383,2015,2,6,103,0
3,3.25,1450,1387,2.0,8,1180,270,2013,0,47.5556,-122.36200000000001,2014,7,8,1,0
4,2.5,2150,7670,1.0,7,1240,910,1976,0,47.3942,-122.189,2014,10,22,38,0
3,2.0,2410,50654,1.5,7,2410,0,1995,0,47.4154,-122.458,2015,2,19,20,0
3,1.0,1070,9000,1.0,7,1070,0,1950,0,47.4061,-122.33,2015,5,6,65,0
4,2.25,1780,8820,1.0,8,1480,300,1966,0,47.3618,-122.289,2015,5,7,49,0
4,2.5,2810,10951,2.0,8,2810,0,2003,0,47.3249,-122.18700000000001,2015,4,17,12,0
5,2.5,4320,107157,1.0,8,2160,2160,1967,0,47.4009,-122.059,2014,10,24,47,0
3,1.75,1830,51836,1.0,7,1430,400,1966,0,47.4774,-122.098,2014,9,9,48,0
4,2.5,2900,6918,2.0,8,2900,0,2001,0,47.3504,-122.28399999999999,2015,2,10,14,0
3,2.25,1870,1900,3.0,8,1870,0,2008,0,47.6537,-122.34,2014,11,18,6,0
4,2.25,2460,8001,2.0,8,2460,0,1984,0,47.548,-122.154,2015,3,16,31,0
4,2.25,2190,15491,2.0,8,2190,0,1981,0,47.6299,-122.039,2015,1,29,34,0
3,2.5,3680,35617,1.0,10,2390,1290,1985,0,47.7213,-122.12,2014,7,17,29,0
3,2.5,3460,6590,2.0,7,3460,0,2001,0,47.4802,-122.18799999999999,2015,4,27,14,0
6,4.5,3500,8504,2.0,7,3500,0,1980,0,47.7351,-122.295,2015,1,21,35,0
3,1.0,1020,5410,1.0,7,880,140,1928,0,47.6924,-122.31,2014,7,26,86,0
3,1.0,1090,7315,1.0,6,1090,0,1981,0,47.494,-122.165,2014,5,13,33,0
3,1.0,910,6630,1.0,6,910,0,1912,0,47.6947,-122.346,2015,5,11,103,0
3,2.0,1580,14398,1.0,7,1080,500,1981,0,47.6328,-122.17399999999999,2015,5,4,34,0
4,3.5,2800,6750,2.0,9,1890,910,1951,2002,47.669,-122.275,2014,9,16,63,12
3,1.5,2540,9520,1.0,8,1500,1040,1959,0,47.6834,-122.306,2014,7,21,55,0
2,1.75,1640,4080,1.0,7,840,800,1921,0,47.6645,-122.32600000000001,2014,6,11,93,0
2,0.75,1260,4800,1.5,6,1080,180,1942,0,47.6843,-122.212,2014,8,12,72,0
2,1.75,1679,577605,2.0,9,1679,0,2001,0,47.463,-122.475,2014,11,20,13,0
4,1.75,2030,7210,1.0,7,1450,580,1968,0,47.5067,-122.164,2014,10,10,46,0
4,3.0,2320,4468,2.0,8,2160,160,1999,0,47.54600000000001,-122.009,2014,12,22,15,0
4,3.25,3830,8331,2.0,9,3830,0,2014,0,47.6906,-122.01899999999999,2014,10,15,0,0
5,3.5,4870,7700,2.5,10,3650,1220,1929,0,47.5832,-122.29,2014,12,3,85,0
3,2.0,1510,3413,2.0,7,1510,0,1985,0,47.3912,-122.167,2014,11,4,29,0
3,1.75,1570,8400,1.0,7,1570,0,1959,0,47.76,-122.34,2014,8,28,55,0
3,3.0,1260,1251,2.0,7,1040,220,2003,0,47.5943,-122.296,2014,9,30,11,0
5,2.0,2330,8586,1.0,7,1270,1060,1961,0,47.7671,-122.334,2014,10,20,53,0
4,2.25,2660,11200,2.0,8,2660,0,1972,0,47.4722,-122.131,2014,11,18,42,0
4,2.5,2440,3600,2.5,8,2440,0,1902,0,47.6298,-122.36200000000001,2014,6,19,112,0
3,1.5,1890,6183,1.0,7,1090,800,1967,0,47.5396,-122.26899999999999,2014,12,11,47,0
3,1.5,1490,4400,1.5,7,1490,0,1906,0,47.6113,-122.292,2014,6,26,108,0
4,2.75,2110,8190,1.5,8,2110,0,1966,0,47.6269,-122.1,2014,11,26,48,0
3,2.0,1530,6773,1.0,8,1530,0,1984,0,47.6653,-122.194,2014,8,26,30,0
4,2.75,2475,4000,2.0,7,2475,0,2014,0,47.3452,-122.21,2014,8,5,0,0
4,2.5,3300,165528,2.0,8,3300,0,1984,0,47.7657,-122.02799999999999,2014,6,30,30,0
4,2.75,2690,5400,2.0,7,2210,480,1940,2009,47.6963,-122.367,2015,3,26,75,6
4,3.0,3050,6179,2.0,9,2330,720,1926,0,47.6253,-122.28399999999999,2014,8,27,88,0
3,1.0,1070,6109,1.0,7,1070,0,1951,0,47.7207,-122.32,2014,5,22,63,0
4,2.0,2200,13320,1.0,6,1100,1100,1944,0,47.481,-122.292,2014,7,29,70,0
4,2.5,3510,24604,2.0,10,3510,0,1997,0,47.6772,-122.056,2015,1,23,18,0
2,1.75,2040,8600,1.0,6,1430,610,1985,0,47.2755,-122.30799999999999,2014,9,25,29,0
4,1.75,1580,5340,1.0,7,1130,450,1947,0,47.6003,-122.306,2014,6,16,67,0
3,1.0,1370,10708,1.0,7,1370,0,1969,0,47.2769,-122.264,2014,8,26,45,0
2,1.75,1870,6625,1.0,7,960,910,1948,0,47.5071,-122.249,2015,5,4,67,0
3,1.5,2010,9480,1.0,8,1570,440,1951,0,47.7102,-122.281,2014,6,10,63,0
4,2.0,1810,42981,1.0,7,1810,0,1973,0,47.5597,-121.85,2014,11,17,41,0
4,3.5,5830,131116,2.0,11,5830,0,2005,0,47.5986,-121.949,2014,12,13,9,0
3,1.75,1580,6099,1.0,7,790,790,1944,0,47.4807,-122.29,2014,8,5,70,0
3,2.25,1680,8450,1.0,8,1340,340,1960,0,47.7575,-122.361,2014,11,20,54,0
3,1.75,1630,15600,1.0,7,1630,0,1958,0,47.68,-122.165,2014,7,25,56,0
4,1.75,1740,4816,1.0,7,870,870,1942,0,47.5758,-122.382,2014,11,11,72,0
4,2.5,2190,6300,1.0,7,1240,950,1960,0,47.6918,-122.21600000000001,2015,5,4,55,0
4,1.75,1760,7268,1.0,7,1080,680,1979,0,47.4267,-122.148,2015,3,25,36,0
4,2.5,3030,16000,2.0,11,3030,0,1990,0,47.7125,-122.081,2015,4,27,25,0
3,1.0,2230,8163,1.0,7,1230,1000,1966,0,47.5215,-122.275,2014,8,20,48,0
4,2.25,2490,23478,2.0,8,2490,0,1981,0,47.7547,-122.094,2014,10,8,33,0
3,1.75,1900,7076,1.0,7,1130,770,1977,0,47.7569,-122.32600000000001,2014,12,3,37,0
4,2.25,1770,33132,1.0,8,1190,580,1965,0,47.4413,-122.15100000000001,2014,5,20,49,0
2,1.5,1450,3840,1.0,7,950,500,1947,0,47.684,-122.381,2015,4,28,68,0
4,1.75,2120,9786,1.0,8,1640,480,1967,0,47.7753,-122.365,2014,6,30,47,0
4,2.25,1740,9600,1.0,7,1160,580,1957,0,47.431999999999995,-122.27600000000001,2014,10,22,57,0
4,1.75,1490,8544,1.0,7,1490,0,1970,0,47.3894,-122.166,2015,5,13,45,0
3,1.75,2100,3264,1.5,7,1350,750,1912,0,47.6702,-122.36399999999999,2015,4,17,103,0
2,1.0,1190,5200,1.0,7,1190,0,1912,0,47.6939,-122.348,2014,10,13,102,0
3,2.5,2320,7609,2.0,8,2320,0,2003,0,47.5391,-122.069,2014,7,4,11,0
4,2.75,2230,9640,1.0,8,1320,910,1998,0,47.7269,-122.325,2014,7,8,16,0
2,1.0,870,11100,1.0,6,870,0,1940,0,47.5038,-122.36399999999999,2014,6,23,74,0
3,1.75,1610,7200,1.0,8,1090,520,1973,0,47.6279,-122.287,2014,5,22,41,0
4,2.75,2330,3917,2.0,9,2330,0,2004,0,47.5527,-121.99,2014,7,15,10,0
2,1.75,1590,5136,1.5,9,1320,270,1927,0,47.6424,-122.411,2014,6,19,87,0
4,1.0,1880,6288,1.0,7,1120,760,1974,0,47.5101,-122.259,2014,10,1,40,0
4,2.25,2240,11034,2.0,8,2240,0,1976,0,47.5894,-122.195,2014,10,9,38,0
3,1.75,1320,17390,1.0,7,1320,0,1956,0,47.3257,-122.296,2014,8,13,58,0
4,3.25,3730,11820,2.0,10,2460,1270,1990,0,47.5775,-122.01899999999999,2014,7,22,24,0
5,3.5,3020,15305,2.0,10,2230,790,1978,0,47.5627,-122.21600000000001,2015,4,24,37,0
3,2.0,1900,7980,1.0,7,1340,560,1977,0,47.305,-122.37299999999999,2015,4,30,38,0
4,2.5,3340,6924,2.0,8,3340,0,2009,0,47.495,-122.149,2015,4,9,6,0
4,2.75,2890,5000,1.5,8,1990,900,1911,2014,47.6768,-122.363,2014,8,4,103,0
3,1.0,1000,5100,1.0,7,860,140,1946,0,47.6857,-122.29299999999999,2015,3,10,69,0
4,2.5,2090,5195,2.0,7,2090,0,2007,0,47.3986,-122.166,2014,7,7,7,0
4,2.0,2090,4000,1.0,7,1480,610,1951,0,47.6751,-122.37899999999999,2014,10,27,63,0
3,1.0,1480,7284,1.0,7,970,510,1963,0,47.7757,-122.353,2014,6,24,51,0
2,1.0,790,13170,1.0,6,790,0,1947,0,47.5487,-122.35700000000001,2015,3,28,68,0
3,2.0,1430,10850,1.0,7,1430,0,1994,0,47.2671,-122.23299999999999,2014,9,9,20,0
4,2.75,3480,19991,2.0,10,2630,850,1979,0,47.6354,-122.214,2015,5,8,36,0
3,1.0,1090,4000,1.5,7,1090,0,1945,0,47.6846,-122.38600000000001,2015,3,4,70,0
5,2.5,3160,5635,2.0,9,3160,0,2003,0,47.5362,-122.06700000000001,2014,10,10,11,0
2,2.0,1830,3600,1.0,7,1230,600,1926,0,47.6359,-122.351,2014,9,11,88,0
3,2.5,2850,36585,2.0,10,2850,0,1987,0,47.7376,-122.102,2015,2,3,28,0
3,1.5,1190,9135,1.0,7,1190,0,1959,0,47.5164,-122.189,2014,10,27,55,0
3,1.75,2500,36947,1.0,9,2500,0,1984,0,47.6917,-122.084,2014,10,8,30,0
3,2.25,2390,2750,2.0,8,1580,810,1925,0,47.6339,-122.354,2015,3,10,90,0
2,1.0,900,2910,1.0,7,900,0,1924,0,47.6859,-122.322,2014,6,25,90,0
3,1.75,1660,16275,2.0,7,1660,0,1990,0,47.6903,-121.915,2015,1,20,25,0
5,3.0,2110,5260,2.0,7,1670,440,2002,0,47.5449,-122.272,2014,9,19,12,0
3,2.0,1080,9225,1.0,7,1080,0,1955,0,47.4842,-122.346,2014,9,15,59,0
5,1.75,1940,6654,1.5,7,1940,0,1953,0,47.4663,-122.359,2015,4,26,62,0
3,2.5,1400,3368,2.0,7,1400,0,2013,0,47.5134,-122.34200000000001,2014,10,2,1,0
3,2.0,1320,5665,1.0,7,1320,0,1986,0,47.3096,-122.35700000000001,2014,8,27,28,0
4,2.5,3430,43560,1.5,10,3430,0,1979,0,47.6426,-122.18,2014,10,23,35,0
3,1.0,1270,4268,1.0,7,1270,0,1921,0,47.6848,-122.39200000000001,2015,3,21,94,0
3,2.5,2780,33503,1.5,8,2110,670,1969,0,47.5844,-122.081,2014,7,3,45,0
6,4.0,3020,13237,2.0,8,2840,180,1942,1983,47.5924,-122.287,2014,7,24,72,31
3,2.5,2830,5802,2.0,9,2830,0,2001,0,47.7605,-122.234,2014,5,20,13,0
